1;1;1;1;Каша овсяная с изюмом
1;1;1;2;Тыквенный крем суп
1;1;1;3;Тефтели куриные в белом соусе
1;1;1;4;Пицца с курицей и помидорами
1;1;1;5;Груша в меде
1;1;2;1;Блины с творожно-абрикосовым кремом
1;1;2;2;Запеканка творожная классическая
1;1;2;3;Крем суп из брокколи
1;1;2;4;Пицца с курицей и помидорами
1;1;2;5;Куриная грудка на пару с брокколи
1;1;3;1;Каша тыквенная с орехами
1;1;3;2;Оладьи с абрикосовым соусом
1;1;3;3;Минестроне постный
1;1;3;4;Запеканка творожная с ягодным соусом
1;1;3;5;Филе белой рыбы с брокколи 
1;1;4;1;Омлет с овощами
1;1;4;2;Рисовые блинчики с апельсиновым соусом
1;1;4;3;Кукурузный крем суп
1;1;4;4;Салат с карамелезированной морковью, перепелиными яйцами и зелеными оливками
1;1;4;5;Индейка на пару с рисом и зеленью
1;1;5;1;Каша рисовая с брусникой и клубничным соусом
1;1;5;2;Панна котта малина
1;1;5;3;Постный гороховый суп
1;1;5;4;Винегрет без солений
1;1;5;5;Кус кус с креветками и овощами
1;1;6;1;Сладкие конвертики с бананом
1;1;6;2;Яичная лапша с овощами
1;1;6;3;Крем суп из цукини
1;1;6;4;Яблоко запеченое с корицей
1;1;6;5;Котлеты куриные с булгуром
1;1;7;1;Каша кукурузная с изюмом
1;1;7;2;Оладьи со сгущенкой
1;1;7;3;Картофельный крем суп
1;1;7;4;Творожная лепешка с сыром
1;1;7;5;Булгур с овощами
1;2;1;1;Каша рисовая с брусникой и клубничным соусом
1;2;1;2;Крем суп из брокколи
1;2;1;3;Творожная запеканка классическая
1;2;1;4;Яблоко запеченое с корицей
1;2;1;5;Омлет с овощами
1;2;2;1;Сырники с малиновым соусом
1;2;2;2;Рисовые блинчики с апельсиновым соусом
1;2;2;3;Крем суп тыквенный
1;2;2;4;Салат со свеклой и фета
1;2;2;5;Тефтели в белом соусе
1;2;3;1;Фритатта с овощами
1;2;3;2;Панкейки с ягодным соусом
1;2;3;3;Минестроне постный
1;2;3;4;Салат с киноа, перепелиными яйцами и фасолью
1;2;3;5;Индейка на пару с рисом и зеленью
1;2;4;1;Тортилья с сыром
1;2;4;2;Печеные овощи
1;2;4;3;Борщ постный
1;2;4;4;Греческий ПП 
1;2;4;5;Фрикадельки со сливовым соусом и картофелем
1;2;5;1;Каша овсяная с медом и орехами
1;2;5;2;Бисквит с апельсиновым соусом
1;2;5;3;Крем суп из цуккини
1;2;5;4;Винегрет без солений
1;2;5;5;Индейка на пару с отварной пастой Фуззили и сливочным соусом
1;2;6;1;Каша рисовая с апельсиновым соусом
1;2;6;2;Оладьи с абрикосовым соусом
1;2;6;3;Крем суп морковный
1;2;6;4;Салат Нисуаз
1;2;6;5;Бифштекс с яйцом и сыром
1;2;7;1;Блины с творожно-тропическим кремом
1;2;7;2;Паста с красной рыбой
1;2;7;3;Крем суп из брокколи
1;2;7;4;Салат со свеклой и фета
1;2;7;5;Рубленный стейк из курицы
1;3;1;1;Каша овсяная с медом  орехами
1;3;1;2;Крем суп из цуккини
1;3;1;3;Салат с грушей и медово-горчичной заправкой
1;3;1;4;Тортилья с тунцом
1;3;1;5;Рис с курицей
1;3;2;1;Омлет классический
1;3;2;2;Фитнес ролл с овощами
1;3;2;3;Крем суп из брокколи
1;3;2;4;Овощной салат с помидорами, листьями салата и огурцами
1;3;2;5;Куриная грудка на пару с брокколи
1;3;3;1;Запеканка творожная с ягодным соусом
1;3;3;2;Блины с творожно-тропическим кремом
1;3;3;3;Свекольник
1;3;3;4;Овощные палочки с домашним йогуртом
1;3;3;5;Филе белой рыбы с брокколи 
1;3;4;1;Каша кукурузная с изюмом
1;3;4;2;Фитнес ролл с креветками
1;3;4;3;Кукурузный крем суп
1;3;4;4;Салат с карамелезированной морковью, перепелиными ...
1;3;4;5;Биточки куриные с овощами
1;3;5;1;Омлет с овощами
1;3;5;2;Сладкие конвертики с бананом
1;3;5;3;Постный гороховый суп
1;3;5;4;Винегрет без солений
1;3;5;5;Кус кус с креветками и овощами
1;3;6;1;Пирожные шарики
1;3;6;2;Запеканка творожная класическая
1;3;6;3;Борщ постный
1;3;6;4;Салат Нисуаз
1;3;6;5;Котлеты куриные с булгуром
1;3;7;1;Тортилья с сыром
1;3;7;2;Маффины Glutenfree
1;3;7;3;Картофельный крем суп
1;3;7;4;Салат с брынзой и овощами
1;3;7;5;Филе трески с овощами
1;4;1;1;Каша тыквенная
1;4;1;2;Морковный крем суп
1;4;1;3;Паста с красной рыбой
1;4;1;4;Груша в меде
1;4;1;5;Омлет классический
1;4;2;1;Каша овсяная с изюмом
1;4;2;2;Сладкие конвертики с бананом
1;4;2;3;Крем суп из брокколи
1;4;2;4;Салат со свеклой и фета
1;4;2;5;Тефтели в белом соусе
1;4;3;1;Яичные блинчики с кремом из маскарпоне
1;4;3;2;Малиновая Панна котта
1;4;3;3;Минестроне постный
1;4;3;4;Салат с киноа, перепелиными яйцами и фасолью
1;4;3;5;Индейка на пару с рисом и зеленью
1;4;4;1;Каша кукурузная с изюмом
1;4;4;2;Яичная лапша с овощами
1;4;4;3;Борщ постный
1;4;4;4;Печеные овощи
1;4;4;5;Фрикадельки со сливовым соусом и картофелем
1;4;5;1;Сырники с ягодным соусом
1;4;5;2;Блины с творожно-абрикосовым кремом
1;4;5;3;Крем суп из цуккини
1;4;5;4;Булгур с овощами
1;4;5;5;Индейка на пару с отварной пастой Фуззили и сливочным соусом
1;4;6;1;Каша рисовая с апельсиновым соусом
1;4;6;2;Омлет с овощами
1;4;6;3;Морковный крем суп
1;4;6;4;Куриная запеканка с сыром и грибами
1;4;6;5;Бифштекс с яйцом и сыром
1;4;7;1;Пирожные шарики
1;4;7;2;Оладьи с абрикосовым малиновым соусом
1;4;7;3;Крем суп из брокколи
1;4;7;4;Винегрет без солений
1;4;7;5;Рубленный стейк из курицы
1;5;1;1;Омлет с овощами
1;5;1;2;Тыквенный крем суп
1;5;1;3;Творожная запеканка классическая 
1;5;1;4;Салат с киноа, перепелиными яйцами  и фасолью
1;5;1;5;Филе белой рыбы с брокколи
1;5;2;1;Блины с творожно-малиновым кремом
1;5;2;2;Запеканка творожная с абрикосовым соусом
1;5;2;3;Крем суп из брокколи
