2;1;1;1;Каша тыквенная из овсянки
2;1;1;2;Оладьи с малиновым соусом
2;1;1;3;Крем суп из брокколи
2;1;1;4;Запеканка творожная с черникой
2;1;1;5;Биточки куриные паровые с морковью
2;1;2;1;Омлет
2;1;2;2;рисовые блинчики без соуса
2;1;2;3;Крем суп из цуккини
2;1;2;4;Бисквит без соуса
2;1;2;5;Филе белой рыбы с брокколи
2;1;3;1;Каша рисовая
2;1;3;2;
2;1;3;3;Индеи?ка на пару с брокколи
2;1;3;4;Сырники с малиновым соусом
2;1;3;5;Тефтели из говядины паровые со сливочным соусом
2;1;4;1;Каша овсяная с грушеи?
2;1;4;2;Запеканка творожная классическая
2;1;4;3;Филе белои? рыбы на пару с овощами
2;1;4;4;Шарлотка с яблоками
2;1;4;5;куриная грудка на пару с цветнои? капустои?
2;1;5;1;Суфле из кабачков и моркови
2;1;5;2;Яичные блинчики с малиновым соусом
2;1;5;3;Котлетки из говядины паровые с картофельным пюре
2;1;5;4;овощи на пару без фасоли
2;1;5;5;Рулет на пару из куринои? грудки и зелени со сливочным соусом
2;1;6;1;Омлет
2;1;6;2;Паровые булочки с ягодным соусом
2;1;6;3;Куриные блинчики с сыром
2;1;6;4;Шарлотка с грушеи?
2;1;6;5;Индеи?ка на пару с цветнои? капустои?
2;1;7;1;Каша овсяная
2;1;7;2;
2;1;7;3;Котлетки из индеи?ки на пару с овощами
2;1;7;4;Сырники
2;1;7;5;Куриное суфле с сыром
2;2;1;1;Каша тыквенная из овсянки
2;2;1;2;Оладьи с малиновым соусом
2;2;1;3;Крем суп из брокколи
2;2;1;4;Запеканка творожная с черникой
2;2;1;5;Биточки куриные паровые с морковью
2;2;2;1;Омлет
2;2;2;2;рисовые блинчики без соуса
2;2;2;3;Суп с фрикадельками из говядины, морковью, кабачками и булгуром
2;2;2;4;Бисквит без соуса
2;2;2;5;Филе белой рыбы с брокколи
2;2;3;1;Каша рисовая
2;2;3;2;
2;2;3;3;Индейка на пару с брокколи
2;2;3;4;Сырники с малиновым соусом
2;2;3;5;Тефтели из говядины паровые со сливочным соусом
2;2;4;1;Каша овсяная с грушей
2;2;4;2;Запеканка творожная с ягодным соусом
2;2;4;3;Филе белой рыбы на пару с овощами
2;2;4;4;Шарлотка с яблоками
2;2;4;5;Куриная грудка на пару с кус кусом, зеленью и сливочным соусом
2;2;5;1;Суфле из кабачков и моркови
2;2;5;2;Яичные блинчики с малиновым соусом
2;2;5;3;Котлетки из говядины паровые с картофельным пюре
2;2;5;4;паннакота с абрикосом
2;2;5;5;Рулет на пару из куриной грудки и зелени со сливочным соусом
2;2;6;1;Омлет
2;2;6;2;Паровые булочки с ягодным соусом
2;2;6;3;Куриные блинчики с сыром
2;2;6;4;Шарлотка с грушей
2;2;6;5;Индейка на пару с цветной капустой
2;2;7;1;Каша овсяная
2;2;7;2;
2;2;7;3;Котлетки из индеи?ки на пару с овощами
2;2;7;4;Сырники
2;2;7;5;Куриное суфле с сыром
2;3;1;1;Омлет с овощами
2;3;1;2;Свежие овощи
2;3;1;3;Крем суп из брокколи
2;3;1;4;Фитнес ролл с креветками
2;3;1;5;Биточки куриные паровые с морковью
2;3;2;1;Омлет
2;3;2;2;рисовые блинчики без соуса
2;3;2;3;Крем суп из цуккини
2;3;2;4;Свежие овощи
2;3;2;5;Филе белой рыбы на пару с брокколи
2;3;3;1;Каша рисовая
2;3;3;2;Овощной салат с помидорами, листьями салата и огурцами
2;3;3;3;Индейка на пару с брокколи
2;3;3;4;Груша в меде
2;3;3;5;Тефтели из говядины паровые со сливочным соусом
2;3;4;1;Шарлотка с яблоками
2;3;4;2;Отвар из черной смородины
2;3;4;3;Филе белой рыбы на пару с овощами
2;3;4;4;Салат Греческий ПП
2;3;4;5;Куриная грудка на пару с гречкои? и сливочным соусом
2;3;5;1;Суфле из кабачков и моркови
2;3;5;2;Яичные блинчики с малиновым соусом
2;3;5;3;Котлетки из говядины паровые с болгарским перцем и помидорами черри
2;3;5;4;паннакота с абрикосом
2;3;5;5;Рулет на пару из куриной грудки и зелени со сливочным соусом
2;3;6;1;Омлет
2;3;6;2;
2;3;6;3;Куриные блинчики с сыром
2;3;6;4;Свежие овощи
2;3;6;5;Индейка на пару с цветной капустой
2;3;7;1;каша гречневая с грушевым соусом
2;3;7;2;
2;3;7;3;Котлетки из индейки на пару с овощами
2;3;7;4;Сырники
2;3;7;5;Куриное суфле с сыром
2;4;1;1;Каша тыквенная из овсянки
2;4;1;2;Оладьи с грушевым сусом
2;4;1;3;Суп куриныи? с морковью и вермишелью
2;4;1;4;Запеканка творожная с черникой
2;4;1;5;Биточки куриные паровые с морковью
2;4;2;1;Омлет
2;4;2;2;рисовые блинчики без соуса
2;4;2;3;Суп с фрикадельками из говядины, морковью, кабачками и булгуром
2;4;2;4;Бисквит без соуса
2;4;2;5;Филе белой рыбы на пару с брокколи
2;4;3;1;Каша рисовая
2;4;3;2;Запеканка творожная классическая
2;4;3;3;Индейка на пару с брокколи
2;4;3;4;Сырники с малиновым соусом
2;4;3;5;Тефтели из говядины паровые со сливочным соусом
2;4;4;1;Каша овсяная с грушеи?
2;4;4;2;Запеканка творожная классическая
2;4;4;3;Филе белой рыбы на пару с овощами
2;4;4;4;Шарлотка с яблоками
2;4;4;5;Куриная грудка на пару с кус кусом, зеленью и сливочным соусом
2;4;5;1;Суфле из кабачков и моркови
2;4;5;2;Яичные блинчики с малиновым соусом
2;4;5;3;Котлетки из говядины паровые с картофельным пюре
2;4;5;4;овощи на пару без фасоли
2;4;5;5;Рулет на пару из куринои? грудки и зелени со сливочным соусом
2;4;6;1;Омлет
2;4;6;2;Паровые булочки с ягодным соусом
2;4;6;3;Куриные блинчики с сыром
2;4;6;4;каша рисовая на воде
2;4;6;5;Индейка на пару с цветной капустой
2;4;7;1;Каша овсяная
2;4;7;2;
2;4;7;3;Котлетки из индейки на пару с овощами
2;4;7;4;Сырники
2;4;7;5;Куриное суфле с сыром
2;5;1;1;Каша тыквенная из овсянки
2;5;1;2;Оладьи с малиновым соусом
2;5;1;3;Крем суп из брокколи
2;5;1;4;Запеканка творожная с черникой
2;5;1;5;Биточки куриные паровые с морковью
2;5;2;1;Омлет
2;5;2;2;рисовые блинчики без соуса
2;5;2;3;Крем суп из цуккини
2;5;2;4;Бисквит без соуса
2;5;2;5;Филе белой рыбы на пару с брокколи
2;5;3;1;Каша рисовая
2;5;3;2;паннакота с абрикосом
2;5;3;3;Индейка на пару с брокколи
2;5;3;4;Сырники
2;5;3;5;Тефтели из говядины паровые со сливочным соусом
2;5;4;1;Каша овсяная с грушей
2;5;4;2;Запеканка творожная с ягодным соусом
2;5;4;3;Филе белой рыбы на пару с овощами
2;5;4;4;Шарлотка с яблоками
2;5;4;5;Куриная грудка на пару с кус кусом, зеленью и сливочным соусом
2;5;5;1;Суфле из кабачков и моркови
2;5;5;2;Яичные блинчики с малиновым соусом
2;5;5;3;Котлетки из говядины паровые с картофельным пюре
2;5;5;4;Панна котта с абрикосом
2;5;5;5;Рулет на пару из куриной грудки и зелени со сливочным соусом
2;5;6;1;Омлет
2;5;6;2;Паровые булочки с ягодным соусом
2;5;6;3;Куриные блинчики с сыром
2;5;6;4;Шарлотка с грушей
2;5;6;5;Индейка на пару с цветной капустой
2;5;7;1;Каша овсяная
2;5;7;2;
2;5;7;3;Котлетки из индейки на пару с овощами
2;5;7;4;Сырники
2;5;7;5;Куриное суфле с сыром
2;6;1;1;каша гречневая с грушевым соусом
2;6;1;2;Свежие овощи
2;6;1;3;Крем суп из брокколи
2;6;1;4;Фитнес ролл с креветками
2;6;1;5;Гедза с яблоками на пару
2;6;2;1;Каша овсяная с изюмом
2;6;2;2;рисовые блинчики без соуса
2;6;2;3;Суп с фрикадельками из говядины, морковью, кабачками и булгуром
2;6;2;4;Бисквит без соуса
2;6;2;5;Филе белой рыбы на пару с брокколи
2;6;3;1;Тортилья с сыром
2;6;3;2;Овощной салат с помидорами, листьями салата и огурцами
2;6;3;3;Индейка на пару с брокколи
2;6;3;4;Сырники с малиновым соусом
2;6;3;5;Тефтели из говядины паровые со сливочным соусом
2;6;4;1;Каша овсяная с грушей
2;6;4;2;Салат с курицей, помидорами черри и дрессингом
2;6;4;3;Филе белой рыбы на пару с овощами
2;6;4;4;Шарлотка с яблоками
2;6;4;5;куриная грудка на пару с цветнои? капустои?
2;6;5;1;Суфле из кабачков и моркови
2;6;5;2;Яичные блинчики с малиновым соусом
2;6;5;3;Котлетки из говядины паровые с картофельным пюре
2;6;5;4;Панна котта с абрикосом
2;6;5;5;Рулет на пару из куриной грудки и зелени со сливочным соусом
2;6;6;1;Каша тыквенная из овсянки
2;6;6;2;Паровые булочки с ягодным соусом
2;6;6;3;Куриные блинчики с сыром
2;6;6;4;Шарлотка с грушей
2;6;6;5;Индейка на пару с цветной капустой
2;6;7;1;Каша овсяная с изюмом
2;6;7;2;
2;6;7;3;Котлетки из индейки на пару с овощами
2;6;7;4;Сырники
2;6;7;5;Куриное суфле с сыром
2;7;1;1;каша гречневая с грушевым соусом
2;7;1;2;Свежие овощи
2;7;1;3;Крем суп из брокколи
2;7;1;4;Фитнес ролл с креветками
2;7;1;5;Гедза с яблоками на пару
2;7;2;1;Омлет
2;7;2;2;рисовые блинчики без соуса
2;7;2;3;Суп с фрикадельками из говядины, морковью, кабачками и булгуром
2;7;2;4;Бисквит без соуса
2;7;2;5;Филе белой рыбы на пару с брокколи
2;7;3;1;Каша рисовая
2;7;3;2;
2;7;3;3;Индейка на пару с брокколи
2;7;3;4;Овощной салат с помидорами, листьями салата и огурцами
2;7;3;5;Тефтели из говядины паровые со сливочным соусом
2;7;4;1;Каша овсяная с грушей
2;7;4;2;Запеканка творожная с ягодным соусом
2;7;4;3;Филе белой рыбы на пару с овощами
2;7;4;4;Салат Греческий ПП
2;7;4;5;Куриная грудка на пару с кус кусом, зеленью и сливочным соусом
2;7;5;1;Суфле из кабачков и моркови
2;7;5;2;Оладьи с абрикосовым соусом
2;7;5;3;Котлетки из говядины паровые с болгарским перцем и помидорами черри
2;7;5;4;Панна котта с абрикосом
2;7;5;5;Рулет на пару из куриной грудки и зелени со сливочным соусом
2;7;6;1;Каша тыквенная из овсянки
2;7;6;2;Паровые булочки с ягодным соусом
2;7;6;3;Куриные блинчики с сыром
2;7;6;4;Шарлотка с грушей
2;7;6;5;Индейка на пару с цветной капустой
2;7;7;1;Каша овсяная с изюмом
2;7;7;2;
2;7;7;3;Котлетки из индейки на пару с овощами
2;7;7;4;Сырники
2;7;7;5;Куриное суфле с сыром
2;8;1;1;каша гречневая с грушевым соусом
2;8;1;2;Свежие овощи
2;8;1;3;Крем суп из брокколи
2;8;1;4;Фитнес ролл с креветками
2;8;1;5;Гедза с яблоками на пару
2;8;2;1;Омлет
2;8;2;2;Груша в меде
2;8;2;3;Крем суп из цуккини
2;8;2;4;Овощной салатик
2;8;2;5;Филе белой рыбы на пару с брокколи
2;8;3;1;Тортилья с сыром
2;8;3;2;Овощной салат с помидорами, листьями салата и огурцами
2;8;3;3;Индейка на пару с брокколи
2;8;3;4;Сырники 
2;8;3;5;Тефтели из говядины паровые со сливочным соусом
2;8;4;1;Фритатта с овощами
2;8;4;2;Запеканка творожная классическая
2;8;4;3;Филе белой рыбы на пару с овощами
2;8;4;4;Салат Греческий ПП
2;8;4;5;Куриная грудка на пару с кус кусом, зеленью и сливочным соусом
2;8;5;1;Суфле из кабачков и моркови
2;8;5;2;Яичные блинчики с малиновым соусом
2;8;5;3;Котлетки из говядины паровые с болгарским перцем и помидорами черри
2;8;5;4;овощи на пару без фасоли
2;8;5;5;Рулет на пару из куриной грудки и зелени со сливочным соусом
2;8;6;1;Омлет
2;8;6;2;
2;8;6;3;Куриные блинчики с сыром
2;8;6;4;Свежие овощи
2;8;6;5;Индейка на пару с цветной капустой
2;8;7;1;каша гречневая с грушевым соусом
2;8;7;2;
2;8;7;3;Котлетки из индейки на пару с овощами
2;8;7;4;Овощной салат с помидорами, листьями салата и огурцами
2;8;7;5;Куриное суфле с сыром
2;9;1;1;каша гречневая
2;9;1;2;Свежие овощи
2;9;1;3;Крем суп из брокколи
2;9;1;4;Фитнес ролл с креветками
2;9;1;5;Гедза с яблоками на пару
2;9;2;1;Омлет
2;9;2;2;Груша в меде
2;9;2;3;Суп с фрикадельками из говядины, морковью, кабачками и булгуром
2;9;2;4;Овощной салатик
2;9;2;5;Филе белой рыбы на пару с брокколи
2;9;3;1;Тортилья с сыром
2;9;3;2;Салат с курицей, помидорами черри и дрессингом
2;9;3;3;Индейка на пару с брокколи
2;9;3;4;Овощные палочки с домашним йогуртом
2;9;3;5;Тефтели из говядины паровые со сливочным соусом
2;9;4;1;Фритатта с овощами
2;9;4;2;Запеканка творожная классическая
2;9;4;3;Филе белой рыбы на пару с овощами
2;9;4;4;Салат Греческий ПП
2;9;4;5;Куриная грудка на пару с кус кусом, зеленью и сливочным соусом
2;9;5;1;Суфле из кабачков и моркови
2;9;5;2;Яичные блинчики с малиновым соусом
2;9;5;3;Котлетки из говядины паровые с болгарским перцем и помидорами черри
2;9;5;4;овощи на пару без фасоли
2;9;5;5;Рулет на пару из куриной грудки и зелени со сливочным соусом
2;9;6;1;Омлет
2;9;6;2;Паровые булочки с ягодным соусом
2;9;6;3;Куриные блинчики с сыром
2;9;6;4;Свежие овощи
2;9;6;5;Индейка на пару с цветной капустой
2;9;7;1;каша гречневая
2;9;7;2;
2;9;7;3;Котлетки из индейки на пару с овощами
2;9;7;4;Овощной салат с помидорами, листьями салата и огурцами
2;9;7;5;Куриное суфле с сыром
2;10;1;1;каша гречневая
2;10;1;2;Запеканка творожная с черникой
2;10;1;3;Крем суп из брокколи
2;10;1;4;Оладьи с апельсиновым соусом
2;10;1;5;Гедза с яблоками на пару
2;10;2;1;Каша овсяная с изюмом
2;10;2;2;Рисовые блинчики
2;10;2;3;Суп с фрикадельками из говядины, морковью, кабачками и булгуром
2;10;2;4;Бисквит
2;10;2;5;Филе белой рыбы на пару с брокколи
2;10;3;1;Каша рисовая
2;10;3;2;Отвар из черной смородины
2;10;3;3;Индейка на пару с брокколи
2;10;3;4;Тортилья с сыром
2;10;3;5;Тефтели из говядины паровые со сливочным соусом
2;10;4;1;Каша овсяная с грушей
2;10;4;2;Запеканка творожная с ягодным соусом
2;10;4;3;Филе белой рыбы на пару с овощами
2;10;4;4;Шарлотка с яблоками
2;10;4;5;Куриная грудка на пару с кус кусом, зеленью и сливочным соусом
2;10;5;1;Суфле из кабачков и моркови
2;10;5;2;Яичные блинчики с малиновым соусом
2;10;5;3;Котлетки из говядины паровые с картофельным пюре
2;10;5;4;Панна котта с абрикосом
2;10;5;5;Рулет на пару из куриной грудки и зелени со сливочным соусом
2;10;6;1;Омлет
2;10;6;2;Паровые булочки с ягодным соусом
2;10;6;3;Куриные медльоны с рисом и зеленью
2;10;6;4;Шарлотка с грушей
2;10;6;5;Индейка на пару с цветной капустой
2;10;7;1;Каша овсяная
2;10;7;2;
2;10;7;3;Котлетки из индейки на пару с овощами
2;10;7;4;Сырники
2;10;7;5;Куриное суфле с сыром
2;11;1;1;Каша тыквенная из овсянки
2;11;1;2;Свежие овощи
2;11;1;3;Крем суп из брокколи
2;11;1;4;Фитнес ролл с креветками
2;11;1;5;Гедза с яблоками на пару
2;11;2;1;Каша овсяная с изюмом
2;11;2;2;рисовые блинчики без соуса
2;11;2;3;Суп с фрикадельками из говядины, морковью, кабачками и булгуром
2;11;2;4;Бисквит
2;11;2;5;Филе белой рыбы на пару с брокколи
2;11;3;1;Каша рисовая
2;11;3;2;Отвар из черной смородины
2;11;3;3;Индейка на пару с брокколи
2;11;3;4;Тортилья с сыром
2;11;3;5;Тефтели из говядины паровые со сливочным соусом
2;11;4;1;Каша овсяная с грушей
2;11;4;2;Запеканка творожная с ягодным соусом
2;11;4;3;Филе белой рыбы на пару с овощами
2;11;4;4;Салат Греческий ПП
2;11;4;5;Куриная грудка на пару с кус кусом, зеленью и сливочным соусом
2;11;5;1;Суфле из кабачков и моркови
