w1-t1-d1;/img/design/sections/menu/tables/1-1-1.jpg;1;1;1
w1-t1-d2;/img/design/sections/menu/tables/1-1-2.jpg;1;1;2
w1-t1-d3;/img/design/sections/menu/tables/1-1-3.jpg;1;1;3
w1-t1-d4;/img/design/sections/menu/tables/1-1-4.jpg;1;1;4
w1-t1-d5;/img/design/sections/menu/tables/1-1-5.jpg;1;1;5
w1-t1-d6;/img/design/sections/menu/tables/1-1-6.jpg;1;1;6
w1-t1-d7;/img/design/sections/menu/tables/1-1-7.jpg;1;1;7
w1-t2-d1;/img/design/sections/menu/tables/1-2-1.jpg;1;2;1
w1-t2-d2;/img/design/sections/menu/tables/1-2-2.jpg;1;2;2
w1-t2-d3;/img/design/sections/menu/tables/1-2-3.jpg;1;2;3
w1-t2-d4;/img/design/sections/menu/tables/1-2-4.jpg;1;2;4
w1-t2-d5;/img/design/sections/menu/tables/1-2-5.jpg;1;2;5
w1-t2-d6;/img/design/sections/menu/tables/1-2-6.jpg;1;2;6
w1-t2-d7;/img/design/sections/menu/tables/1-2-7.jpg;1;2;7
w1-t3-d1;/img/design/sections/menu/tables/1-3-1.jpg;1;3;1
w1-t3-d2;/img/design/sections/menu/tables/1-3-2.jpg;1;3;2
w1-t3-d3;/img/design/sections/menu/tables/1-3-3.jpg;1;3;3
w1-t3-d4;/img/design/sections/menu/tables/1-3-4.jpg;1;3;4
w1-t3-d5;/img/design/sections/menu/tables/1-3-5.jpg;1;3;5
w1-t3-d6;/img/design/sections/menu/tables/1-3-6.jpg;1;3;6
w1-t3-d7;/img/design/sections/menu/tables/1-3-7.jpg;1;3;7
w1-t4-d1;/img/design/sections/menu/tables/1-4-1.jpg;1;4;1
w1-t4-d2;/img/design/sections/menu/tables/1-4-2.jpg;1;4;2
w1-t4-d3;/img/design/sections/menu/tables/1-4-3.jpg;1;4;3
w1-t4-d4;/img/design/sections/menu/tables/1-4-4.jpg;1;4;4
w1-t4-d5;/img/design/sections/menu/tables/1-4-5.jpg;1;4;5
w1-t4-d6;/img/design/sections/menu/tables/1-4-6.jpg;1;4;6
w1-t4-d7;/img/design/sections/menu/tables/1-4-7.jpg;1;4;7
w1-t5-d1;/img/design/sections/menu/tables/1-5-1.jpg;1;5;1
w1-t5-d2;/img/design/sections/menu/tables/1-5-2.jpg;1;5;2
w1-t5-d3;/img/design/sections/menu/tables/1-5-3.jpg;1;5;3
w1-t5-d4;/img/design/sections/menu/tables/1-5-4.jpg;1;5;4
w1-t5-d5;/img/design/sections/menu/tables/1-5-5.jpg;1;5;5
w1-t5-d6;/img/design/sections/menu/tables/1-5-6.jpg;1;5;6
w1-t5-d7;/img/design/sections/menu/tables/1-5-7.jpg;1;5;7
w1-t6-d1;/img/design/sections/menu/tables/1-6-1.jpg;1;6;1
w1-t6-d2;/img/design/sections/menu/tables/1-6-2.jpg;1;6;2
w1-t6-d3;/img/design/sections/menu/tables/1-6-3.jpg;1;6;3
w1-t6-d4;/img/design/sections/menu/tables/1-6-4.jpg;1;6;4
w1-t6-d5;/img/design/sections/menu/tables/1-6-5.jpg;1;6;5
w1-t6-d6;/img/design/sections/menu/tables/1-6-6.jpg;1;6;6
w1-t6-d7;/img/design/sections/menu/tables/1-6-7.jpg;1;6;7
w1-t7-d1;/img/design/sections/menu/tables/1-7-1.jpg;1;7;1
w1-t7-d2;/img/design/sections/menu/tables/1-7-2.jpg;1;7;2
w1-t7-d3;/img/design/sections/menu/tables/1-7-3.jpg;1;7;3
w1-t7-d4;/img/design/sections/menu/tables/1-7-4.jpg;1;7;4
w1-t7-d5;/img/design/sections/menu/tables/1-7-5.jpg;1;7;5
w1-t7-d6;/img/design/sections/menu/tables/1-7-6.jpg;1;7;6
w1-t7-d7;/img/design/sections/menu/tables/1-7-7.jpg;1;7;7
